clip_id,emotion
clip_000001,sad
clip_000002,disgust
clip_000017,sad
clip_000024,happy
clip_000026,sad
clip_000027,sad
clip_000030,sad
clip_000037,fear
clip_000055,anger
clip_000062,anger
clip_000066,sad
clip_000067,neutral
clip_000076,sad
clip_000077,sad
clip_000081,sad
clip_000092,anger
clip_000113,happy
clip_000123,fear
clip_000130,sad
clip_000137,disgust
clip_000149,neutral
clip_000153,disgust
clip_000157,disgust
clip_000167,neutral
clip_000176,neutral
clip_000178,anger
clip_000179,neutral
clip_000202,sad
clip_000204,fear
clip_000205,disgust
clip_000213,happy
clip_000224,neutral
clip_000232,fear
clip_000237,happy
clip_000260,anger
clip_000278,anger
clip_000284,sad
clip_000290,anger
clip_000294,disgust
clip_000298,neutral
clip_000300,disgust
clip_000319,fear
clip_000342,anger
clip_000353,anger
clip_000370,sad
clip_000371,anger
clip_000377,anger
clip_000378,sad
clip_000382,fear
clip_000392,fear
clip_000411,sad
clip_000413,fear
clip_000418,sad
clip_000421,disgust
clip_000441,anger
clip_000448,fear
clip_000460,disgust
clip_000467,neutral
clip_000470,disgust
clip_000472,anger
clip_000474,anger
clip_000491,fear
clip_000496,sad
clip_000500,anger
clip_000501,sad
clip_000509,neutral
clip_000511,happy
clip_000514,disgust
clip_000525,happy
clip_000527,disgust
clip_000531,disgust
clip_000543,disgust
clip_000553,fear
clip_000559,disgust
clip_000563,sad
clip_000570,happy
clip_000573,anger
clip_000576,neutral
clip_000583,fear
clip_000584,happy
clip_000586,sad
clip_000627,fear
clip_000629,sad
clip_000634,disgust
clip_000646,fear
clip_000651,fear
clip_000660,happy
clip_000664,fear
clip_000673,neutral
clip_000678,disgust
clip_000680,anger
clip_000682,happy
clip_000685,happy
clip_000693,disgust
clip_000703,disgust
clip_000719,anger
clip_000720,fear
clip_000721,fear
clip_000725,anger
clip_000728,anger
clip_000732,happy
clip_000749,sad
clip_000755,anger
clip_000757,anger
clip_000759,neutral
clip_000780,disgust
clip_000784,happy
clip_000794,happy
clip_000795,anger
clip_000799,anger
clip_000808,anger
clip_000812,fear
clip_000813,disgust
clip_000818,sad
clip_000822,fear
clip_000836,disgust
clip_000843,happy
clip_000844,disgust
clip_000847,happy
clip_000855,happy
clip_000859,happy
clip_000862,disgust
clip_000880,neutral
clip_000891,anger
clip_000902,anger
clip_000906,happy
clip_000913,fear
clip_000917,fear
clip_000921,anger
clip_000925,neutral
clip_000936,fear
clip_000941,fear
clip_000971,neutral
clip_000972,sad
clip_000991,disgust
clip_000999,fear
clip_001001,fear
clip_001005,fear
clip_001019,fear
clip_001022,happy
clip_001033,sad
clip_001037,happy
clip_001038,happy
clip_001040,happy
clip_001050,sad
clip_001051,anger
clip_001057,anger
clip_001074,anger
clip_001079,disgust
clip_001086,fear
clip_001087,happy
clip_001090,anger
clip_001100,neutral
clip_001106,fear
clip_001110,happy
clip_001113,fear
clip_001136,disgust
clip_001141,sad
clip_001142,neutral
clip_001143,neutral
clip_001144,happy
clip_001151,neutral
clip_001157,neutral
clip_001170,anger
clip_001173,fear
clip_001197,fear
clip_001199,disgust
clip_001200,disgust
clip_001202,neutral
clip_001203,sad
clip_001212,anger
clip_001217,happy
clip_001221,neutral
clip_001227,anger
clip_001230,fear
clip_001242,neutral
clip_001252,anger
clip_001260,happy
clip_001268,happy
clip_001270,sad
clip_001272,sad
clip_001276,sad
clip_001280,neutral
clip_001304,neutral
clip_001322,disgust
clip_001326,fear
clip_001329,neutral
clip_001339,sad
clip_001341,fear
clip_001355,fear
clip_001356,anger
clip_001359,happy
clip_001364,happy
clip_001368,happy
clip_001386,happy
clip_001387,fear
clip_001408,neutral
clip_001415,happy
clip_001417,disgust
clip_001419,disgust
clip_001427,neutral
clip_001442,happy
clip_001452,disgust
clip_001454,neutral
clip_001459,sad
clip_001473,disgust
clip_001475,disgust
clip_001503,anger
clip_001507,disgust
clip_001509,neutral
clip_001517,neutral
clip_001524,happy
clip_001531,neutral
clip_001562,sad
clip_001582,disgust
clip_001585,happy
