clip_id,predicted_emotion
clip_000001,sad
clip_000002,fear
clip_000017,sad
clip_000024,happy
clip_000026,fear
clip_000027,sad
clip_000030,sad
clip_000037,sad
clip_000055,anger
clip_000062,anger
clip_000066,sad
clip_000067,fear
clip_000076,sad
clip_000077,sad
clip_000081,sad
clip_000092,anger
clip_000113,happy
clip_000123,fear
clip_000130,disgust
clip_000137,disgust
clip_000149,neutral
clip_000153,disgust
clip_000157,disgust
clip_000167,neutral
clip_000176,neutral
clip_000178,neutral
clip_000179,neutral
clip_000202,sad
clip_000204,fear
clip_000205,disgust
clip_000213,happy
clip_000224,neutral
clip_000232,happy
clip_000237,happy
clip_000260,happy
clip_000278,anger
clip_000284,sad
clip_000290,anger
clip_000294,disgust
clip_000298,neutral
clip_000300,disgust
clip_000319,fear
clip_000342,happy
clip_000353,anger
clip_000370,sad
clip_000371,anger
clip_000377,anger
clip_000378,sad
clip_000382,fear
clip_000392,sad
clip_000411,fear
clip_000413,sad
clip_000418,disgust
clip_000421,disgust
clip_000441,anger
clip_000448,sad
clip_000460,disgust
clip_000467,neutral
clip_000470,disgust
clip_000472,anger
clip_000474,disgust
clip_000491,fear
clip_000496,sad
clip_000500,anger
clip_000501,disgust
clip_000509,neutral
clip_000511,fear
clip_000514,disgust
clip_000525,anger
clip_000527,disgust
clip_000531,disgust
clip_000543,fear
clip_000553,fear
clip_000559,disgust
clip_000563,disgust
clip_000570,happy
clip_000573,anger
clip_000576,neutral
clip_000583,happy
clip_000584,happy
clip_000586,disgust
clip_000627,disgust
clip_000629,happy
clip_000634,disgust
clip_000646,fear
clip_000651,happy
clip_000660,happy
clip_000664,fear
clip_000673,neutral
clip_000678,anger
clip_000680,anger
clip_000682,happy
clip_000685,disgust
clip_000693,sad
clip_000703,disgust
clip_000719,disgust
clip_000720,happy
clip_000721,fear
clip_000725,anger
clip_000728,anger
clip_000732,fear
clip_000749,disgust
clip_000755,anger
clip_000757,anger
clip_000759,neutral
clip_000780,neutral
clip_000784,happy
clip_000794,happy
clip_000795,anger
clip_000799,anger
clip_000808,anger
clip_000812,fear
clip_000813,disgust
clip_000818,sad
clip_000822,fear
clip_000836,disgust
clip_000843,happy
clip_000844,disgust
clip_000847,happy
clip_000855,happy
clip_000859,fear
clip_000862,fear
clip_000880,neutral
clip_000891,anger
clip_000902,anger
clip_000906,happy
clip_000913,sad
clip_000917,fear
clip_000921,happy
clip_000925,anger
clip_000936,disgust
clip_000941,anger
clip_000971,neutral
clip_000972,sad
clip_000991,sad
clip_000999,fear
clip_001001,happy
clip_001005,neutral
clip_001019,fear
clip_001022,fear
clip_001033,neutral
clip_001037,happy
clip_001038,happy
clip_001040,happy
clip_001050,disgust
clip_001051,anger
clip_001057,anger
clip_001074,anger
clip_001079,disgust
clip_001086,fear
clip_001087,anger
clip_001090,anger
clip_001100,neutral
clip_001106,fear
clip_001110,happy
clip_001113,sad
clip_001136,disgust
clip_001141,disgust
clip_001142,fear
clip_001143,neutral
clip_001144,fear
clip_001151,neutral
clip_001157,neutral
clip_001170,anger
clip_001173,happy
clip_001197,fear
clip_001199,anger
clip_001200,disgust
clip_001202,happy
clip_001203,sad
clip_001212,disgust
clip_001217,fear
clip_001221,neutral
clip_001227,happy
clip_001230,fear
clip_001242,neutral
clip_001252,disgust
clip_001260,happy
clip_001268,happy
clip_001270,sad
clip_001272,sad
clip_001276,sad
clip_001280,disgust
clip_001304,neutral
clip_001322,anger
clip_001326,sad
clip_001329,neutral
clip_001339,sad
clip_001341,sad
clip_001355,happy
clip_001356,anger
clip_001359,fear
clip_001364,happy
clip_001368,happy
clip_001386,happy
clip_001387,fear
clip_001408,neutral
clip_001415,happy
clip_001417,happy
clip_001419,sad
clip_001427,neutral
clip_001442,happy
clip_001452,disgust
clip_001454,neutral
clip_001459,sad
clip_001473,disgust
clip_001475,neutral
clip_001503,happy
clip_001507,disgust
clip_001509,neutral
clip_001517,sad
clip_001524,happy
clip_001531,neutral
clip_001562,neutral
clip_001582,sad
clip_001585,happy
clip_001597,anger
clip_001632,anger
clip_001637,anger
clip_001674,disgust
clip_001680,fear
clip_001697,disgust
clip_001714,fear
clip_001721,neutral
clip_001750,happy
clip_001761,disgust
clip_001807,happy
clip_001811,fear
clip_001815,happy
clip_001829,fear
clip_001842,neutral
clip_001847,happy
clip_001854,happy
clip_001857,disgust
clip_001861,fear
clip_001866,neutral
clip_001872,anger
clip_001886,disgust
clip_001893,happy
clip_001899,neutral
clip_001926,fear
clip_001927,sad
clip_001929,happy
clip_001935,fear
clip_001941,fear
clip_001945,neutral
clip_001948,anger
clip_001949,disgust
clip_001978,fear
clip_002015,sad
clip_002021,neutral
clip_002025,fear
clip_002029,disgust
clip_002055,fear
clip_002063,neutral
clip_002083,neutral
clip_002090,neutral
clip_002091,disgust
clip_002098,happy
clip_002109,fear
clip_002113,anger
clip_002122,happy
clip_002126,neutral
clip_002129,fear
clip_002132,sad
clip_002137,neutral
clip_002143,disgust
clip_002150,happy
clip_002151,happy
clip_002155,anger
clip_002158,happy
clip_002162,anger
clip_002169,anger
clip_002170,fear
clip_002175,disgust
clip_002176,sad
clip_002189,neutral
clip_002196,sad
clip_002198,anger
clip_002200,fear
clip_002220,anger
clip_002231,neutral
clip_002239,sad
clip_002254,happy
clip_002262,fear
clip_002277,fear
clip_002288,fear
clip_002296,disgust
clip_002312,fear
clip_002313,sad
clip_002331,neutral
clip_002332,disgust
clip_002338,fear
clip_002346,disgust
clip_002349,disgust
clip_002359,neutral
clip_002371,neutral
clip_002379,neutral
clip_002382,anger
clip_002384,disgust
clip_002388,fear
clip_002390,fear
clip_002399,happy
clip_002403,disgust
clip_002411,happy
clip_002417,disgust
clip_002434,happy
clip_002449,fear
clip_002454,happy
clip_002464,disgust
clip_002472,fear
clip_002473,fear
clip_002482,happy
clip_002510,anger
clip_002511,neutral
clip_002516,happy
clip_002530,neutral
clip_002532,sad
clip_002533,anger
clip_002534,fear
clip_002536,disgust
clip_002543,anger
clip_002552,fear
clip_002554,happy
clip_002558,anger
clip_002559,neutral
clip_002562,fear
clip_002564,disgust
clip_002569,happy
clip_002577,fear
clip_002580,happy
clip_002581,happy
clip_002589,happy
clip_002596,sad
clip_002604,sad
clip_002621,happy
clip_002633,disgust
clip_002637,disgust
clip_002646,anger
clip_002653,anger
clip_002656,anger
clip_002658,anger
clip_002659,neutral
clip_002660,neutral
clip_002662,disgust
clip_002666,fear
clip_002667,anger
clip_002677,happy
clip_002692,sad
clip_002703,happy
clip_002705,anger
clip_002708,fear
clip_002717,disgust
clip_002724,sad
clip_002726,disgust
clip_002727,happy
clip_002760,neutral
clip_002766,sad
clip_002767,disgust
clip_002770,anger
clip_002774,happy
clip_002778,sad
clip_002783,disgust
clip_002786,happy
clip_002790,disgust
clip_002810,disgust
clip_002841,disgust
clip_002842,sad
clip_002848,happy
clip_002850,neutral
clip_002853,anger
clip_002859,happy
clip_002862,fear
clip_002865,happy
clip_002870,anger
clip_002891,sad
clip_002892,neutral
clip_002898,anger
clip_002902,disgust
clip_002916,sad
clip_002923,sad
clip_002934,anger
clip_002937,anger
clip_002942,fear
clip_002943,fear
clip_002948,fear
clip_002955,disgust
clip_002964,neutral
clip_002976,happy
clip_002982,anger
clip_002983,happy
clip_002995,anger
clip_002997,sad
clip_003008,happy
clip_003009,anger
clip_003012,anger
clip_003024,fear
clip_003025,disgust
clip_003028,fear
clip_003034,neutral
clip_003039,happy
clip_003058,happy
clip_003063,disgust
clip_003076,disgust
clip_003083,anger
clip_003085,sad
clip_003086,disgust
clip_003088,disgust
clip_003110,sad
clip_003125,neutral
clip_003126,sad
clip_003127,disgust
clip_003129,disgust
clip_003138,sad
clip_003161,fear
clip_003181,happy
clip_003201,fear
clip_003209,disgust
clip_003210,sad
clip_003213,anger
clip_003214,sad
clip_003215,fear
clip_003220,neutral
clip_003223,happy
clip_003228,fear
clip_003235,neutral
clip_003248,fear
clip_003251,neutral
clip_003256,disgust
clip_003267,happy
clip_003286,happy
clip_003290,fear
clip_003298,sad
clip_003299,happy
clip_003300,sad
clip_003307,neutral
clip_003322,disgust
clip_003323,sad
clip_003331,disgust
clip_003348,neutral
clip_003356,sad
clip_003360,anger
clip_003363,anger
clip_003365,anger
clip_003390,anger
clip_003395,disgust
clip_003398,sad
clip_003402,disgust
clip_003407,fear
clip_003409,anger
clip_003412,fear
clip_003419,disgust
clip_003423,neutral
clip_003424,fear
clip_003426,fear
clip_003465,sad
clip_003469,happy
clip_003474,disgust
clip_003489,disgust
clip_003504,happy
clip_003516,anger
clip_003522,sad
clip_003524,anger
clip_003530,sad
clip_003531,fear
clip_003533,neutral
clip_003544,disgust
clip_003546,happy
clip_003554,disgust
clip_003561,disgust
clip_003562,disgust
clip_003576,disgust
clip_003577,happy
clip_003586,fear
clip_003588,neutral
clip_003589,neutral
clip_003599,sad
clip_003613,disgust
clip_003617,fear
clip_003621,sad
clip_003622,fear
clip_003623,anger
clip_003628,fear
clip_003629,fear
clip_003646,fear
clip_003660,disgust
clip_003665,neutral
clip_003673,disgust
clip_003680,fear
clip_003682,fear
clip_003684,sad
clip_003693,disgust
clip_003696,disgust
clip_003708,sad
clip_003712,happy
clip_003725,happy
