clip_id,predicted_emotion
clip_000001,disgust
clip_000002,fear
clip_000017,sad
clip_000024,anger
clip_000026,sad
clip_000027,sad
clip_000030,sad
clip_000037,happy
clip_000055,anger
clip_000062,happy
clip_000066,sad
clip_000067,fear
clip_000076,sad
clip_000077,sad
clip_000081,neutral
clip_000092,anger
clip_000113,happy
clip_000123,fear
clip_000130,sad
clip_000137,disgust
clip_000149,disgust
clip_000153,disgust
clip_000157,disgust
clip_000167,disgust
clip_000176,happy
clip_000178,neutral
clip_000179,neutral
clip_000202,sad
clip_000204,fear
clip_000205,disgust
clip_000213,anger
clip_000224,disgust
clip_000232,fear
clip_000237,neutral
clip_000260,happy
clip_000278,anger
clip_000284,sad
clip_000290,anger
clip_000294,disgust
clip_000298,neutral
clip_000300,disgust
clip_000319,disgust
clip_000342,anger
clip_000353,anger
clip_000370,sad
clip_000371,anger
clip_000377,disgust
clip_000378,sad
clip_000382,fear
clip_000392,sad
clip_000411,fear
clip_000413,sad
clip_000418,disgust
clip_000421,disgust
clip_000441,anger
clip_000448,sad
clip_000460,anger
clip_000467,sad
clip_000470,sad
clip_000472,anger
clip_000474,disgust
clip_000491,fear
clip_000496,sad
clip_000500,anger
clip_000501,sad
clip_000509,happy
clip_000511,happy
clip_000514,disgust
clip_000525,anger
clip_000527,disgust
clip_000531,disgust
clip_000543,sad
clip_000553,fear
clip_000559,happy
clip_000563,disgust
clip_000570,neutral
clip_000573,anger
clip_000576,neutral
clip_000583,fear
clip_000584,happy
clip_000586,neutral
clip_000627,sad
clip_000629,disgust
clip_000634,disgust
clip_000646,fear
clip_000651,happy
clip_000660,happy
clip_000664,fear
clip_000673,neutral
clip_000678,anger
clip_000680,anger
clip_000682,happy
clip_000685,happy
clip_000693,sad
clip_000703,anger
clip_000719,disgust
clip_000720,happy
clip_000721,fear
clip_000725,anger
clip_000728,anger
clip_000732,fear
clip_000749,disgust
clip_000755,anger
clip_000757,anger
clip_000759,sad
clip_000780,sad
clip_000784,happy
clip_000794,neutral
clip_000795,anger
clip_000799,anger
clip_000808,anger
clip_000812,fear
clip_000813,disgust
clip_000818,fear
clip_000822,fear
clip_000836,disgust
clip_000843,happy
clip_000844,disgust
clip_000847,disgust
clip_000855,happy
clip_000859,fear
clip_000862,happy
clip_000880,neutral
clip_000891,anger
clip_000902,anger
clip_000906,happy
clip_000913,sad
clip_000917,disgust
clip_000921,anger
clip_000925,neutral
clip_000936,sad
clip_000941,anger
clip_000971,neutral
clip_000972,sad
clip_000991,disgust
clip_000999,fear
clip_001001,happy
clip_001005,happy
clip_001019,fear
clip_001022,fear
clip_001033,sad
clip_001037,happy
clip_001038,neutral
clip_001040,happy
clip_001050,sad
clip_001051,disgust
clip_001057,anger
clip_001074,anger
clip_001079,neutral
clip_001086,fear
clip_001087,happy
clip_001090,anger
clip_001100,sad
clip_001106,fear
clip_001110,neutral
clip_001113,neutral
clip_001136,disgust
clip_001141,disgust
clip_001142,fear
clip_001143,neutral
clip_001144,disgust
clip_001151,disgust
clip_001157,happy
clip_001170,anger
clip_001173,fear
clip_001197,happy
clip_001199,anger
clip_001200,anger
clip_001202,happy
clip_001203,sad
clip_001212,disgust
clip_001217,happy
clip_001221,disgust
clip_001227,happy
clip_001230,fear
clip_001242,neutral
clip_001252,disgust
clip_001260,anger
clip_001268,happy
clip_001270,sad
clip_001272,sad
clip_001276,sad
clip_001280,neutral
clip_001304,neutral
clip_001322,disgust
clip_001326,sad
clip_001329,happy
clip_001339,fear
clip_001341,neutral
clip_001355,happy
clip_001356,disgust
clip_001359,fear
clip_001364,happy
clip_001368,anger
clip_001386,happy
clip_001387,happy
clip_001408,neutral
clip_001415,neutral
clip_001417,disgust
clip_001419,sad
clip_001427,neutral
clip_001442,happy
clip_001452,happy
clip_001454,happy
clip_001459,sad
clip_001473,disgust
clip_001475,neutral
clip_001503,anger
clip_001507,disgust
clip_001509,disgust
clip_001517,sad
clip_001524,happy
clip_001531,happy
clip_001562,neutral
clip_001582,sad
clip_001585,happy
clip_001597,happy
clip_001632,anger
clip_001637,anger
clip_001674,disgust
clip_001680,fear
clip_001697,disgust
clip_001714,fear
clip_001721,neutral
clip_001750,fear
clip_001761,neutral
clip_001807,happy
clip_001811,fear
clip_001815,happy
clip_001829,fear
clip_001842,happy
clip_001847,happy
clip_001854,happy
clip_001857,disgust
clip_001861,happy
clip_001866,sad
clip_001872,anger
clip_001886,disgust
clip_001893,happy
clip_001899,neutral
clip_001926,fear
clip_001927,sad
clip_001929,fear
clip_001935,neutral
clip_001941,fear
clip_001945,disgust
clip_001948,anger
clip_001949,disgust
clip_001978,neutral
clip_002015,sad
clip_002021,disgust
clip_002025,sad
clip_002029,disgust
clip_002055,fear
clip_002063,neutral
clip_002083,neutral
clip_002090,disgust
clip_002091,disgust
clip_002098,happy
clip_002109,sad
clip_002113,anger
clip_002122,happy
clip_002126,happy
clip_002129,sad
clip_002132,sad
clip_002137,neutral
clip_002143,disgust
clip_002150,happy
clip_002151,happy
clip_002155,anger
clip_002158,anger
clip_002162,anger
clip_002169,happy
clip_002170,fear
clip_002175,disgust
clip_002176,sad
clip_002189,disgust
clip_002196,sad
clip_002198,happy
clip_002200,happy
clip_002220,anger
clip_002231,fear
clip_002239,sad
clip_002254,happy
clip_002262,sad
clip_002277,happy
clip_002288,fear
clip_002296,disgust
clip_002312,fear
clip_002313,neutral
clip_002331,neutral
clip_002332,disgust
clip_002338,fear
clip_002346,disgust
clip_002349,disgust
clip_002359,sad
clip_002371,neutral
clip_002379,happy
clip_002382,anger
clip_002384,anger
clip_002388,fear
clip_002390,fear
clip_002399,happy
clip_002403,disgust
clip_002411,happy
clip_002417,happy
clip_002434,sad
clip_002449,sad
clip_002454,fear
clip_002464,disgust
clip_002472,fear
clip_002473,disgust
clip_002482,anger
clip_002510,anger
clip_002511,neutral
clip_002516,happy
clip_002530,happy
clip_002532,disgust
clip_002533,anger
clip_002534,disgust
clip_002536,disgust
clip_002543,anger
clip_002552,fear
clip_002554,happy
clip_002558,anger
clip_002559,neutral
clip_002562,disgust
clip_002564,sad
clip_002569,happy
clip_002577,happy
clip_002580,anger
clip_002581,fear
clip_002589,happy
clip_002596,disgust
clip_002604,happy
clip_002621,disgust
clip_002633,anger
clip_002637,disgust
clip_002646,anger
clip_002653,anger
clip_002656,anger
clip_002658,happy
clip_002659,happy
clip_002660,disgust
clip_002662,disgust
clip_002666,anger
