clip_id,predicted_emotion
clip_000001,sad
clip_000002,disgust
clip_000017,sad
clip_000024,neutral
clip_000026,sad
clip_000027,sad
clip_000030,sad
clip_000037,neutral
clip_000055,anger
clip_000062,anger
clip_000066,sad
clip_000067,sad
clip_000076,sad
clip_000077,sad
clip_000081,sad
clip_000092,anger
clip_000113,happy
clip_000123,fear
clip_000130,sad
clip_000137,disgust
clip_000149,disgust
clip_000153,disgust
clip_000157,disgust
clip_000167,neutral
clip_000176,neutral
clip_000178,happy
clip_000179,neutral
clip_000202,sad
clip_000204,fear
clip_000205,happy
clip_000213,anger
clip_000224,neutral
clip_000232,happy
clip_000237,neutral
clip_000260,happy
clip_000278,anger
clip_000284,sad
clip_000290,anger
clip_000294,disgust
clip_000298,neutral
clip_000300,disgust
clip_000319,fear
clip_000342,happy
clip_000353,anger
clip_000370,sad
clip_000371,anger
clip_000377,anger
clip_000378,sad
clip_000382,fear
clip_000392,sad
clip_000411,fear
clip_000413,sad
clip_000418,disgust
clip_000421,disgust
clip_000441,anger
clip_000448,sad
clip_000460,anger
clip_000467,sad
clip_000470,fear
clip_000472,anger
clip_000474,disgust
clip_000491,fear
clip_000496,disgust
clip_000500,anger
clip_000501,disgust
clip_000509,happy
clip_000511,happy
clip_000514,disgust
clip_000525,anger
clip_000527,disgust
clip_000531,disgust
clip_000543,sad
clip_000553,fear
clip_000559,disgust
clip_000563,disgust
clip_000570,happy
clip_000573,anger
clip_000576,neutral
clip_000583,happy
clip_000584,happy
clip_000586,sad
clip_000627,sad
clip_000629,disgust
clip_000634,disgust
clip_000646,happy
clip_000651,happy
clip_000660,happy
clip_000664,disgust
clip_000673,neutral
clip_000678,happy
clip_000680,anger
clip_000682,anger
clip_000685,happy
clip_000693,sad
clip_000703,neutral
clip_000719,neutral
clip_000720,happy
clip_000721,fear
clip_000725,anger
clip_000728,anger
clip_000732,sad
clip_000749,sad
clip_000755,anger
clip_000757,anger
clip_000759,sad
clip_000780,sad
clip_000784,disgust
clip_000794,sad
clip_000795,anger
clip_000799,anger
clip_000808,anger
clip_000812,fear
clip_000813,disgust
clip_000818,sad
clip_000822,fear
clip_000836,happy
clip_000843,fear
clip_000844,disgust
clip_000847,happy
clip_000855,happy
clip_000859,fear
clip_000862,fear
clip_000880,neutral
clip_000891,happy
clip_000902,anger
clip_000906,happy
clip_000913,sad
clip_000917,disgust
clip_000921,happy
clip_000925,neutral
clip_000936,disgust
clip_000941,anger
clip_000971,sad
clip_000972,sad
clip_000991,sad
clip_000999,fear
clip_001001,disgust
clip_001005,happy
clip_001019,happy
clip_001022,happy
clip_001033,fear
clip_001037,happy
clip_001038,happy
clip_001040,happy
clip_001050,sad
clip_001051,happy
clip_001057,fear
clip_001074,anger
clip_001079,neutral
clip_001086,fear
clip_001087,disgust
clip_001090,anger
clip_001100,neutral
clip_001106,sad
clip_001110,happy
clip_001113,disgust
clip_001136,happy
clip_001141,happy
clip_001142,fear
clip_001143,neutral
clip_001144,happy
clip_001151,neutral
clip_001157,happy
clip_001170,anger
clip_001173,fear
clip_001197,fear
clip_001199,anger
clip_001200,anger
clip_001202,happy
clip_001203,sad
clip_001212,disgust
clip_001217,happy
clip_001221,neutral
clip_001227,happy
clip_001230,fear
clip_001242,neutral
clip_001252,disgust
clip_001260,happy
clip_001268,happy
clip_001270,sad
clip_001272,sad
clip_001276,sad
clip_001280,neutral
clip_001304,neutral
clip_001322,anger
clip_001326,sad
clip_001329,neutral
clip_001339,sad
clip_001341,happy
clip_001355,happy
clip_001356,anger
clip_001359,fear
clip_001364,anger
clip_001368,disgust
clip_001386,happy
clip_001387,happy
clip_001408,neutral
clip_001415,disgust
clip_001417,happy
clip_001419,sad
clip_001427,neutral
clip_001442,happy
clip_001452,disgust
clip_001454,sad
clip_001459,sad
clip_001473,sad
clip_001475,disgust
clip_001503,happy
clip_001507,sad
clip_001509,neutral
clip_001517,sad
clip_001524,happy
clip_001531,neutral
clip_001562,sad
clip_001582,sad
clip_001585,happy
