clip_id,predicted_emotion
clip_000001,neutral
clip_000002,disgust
clip_000017,sad
clip_000024,happy
clip_000026,sad
clip_000027,sad
clip_000030,sad
clip_000037,fear
clip_000055,anger
clip_000062,anger
clip_000066,sad
clip_000067,sad
clip_000076,sad
clip_000077,sad
clip_000081,sad
clip_000092,anger
clip_000113,happy
clip_000123,fear
clip_000130,sad
clip_000137,disgust
clip_000149,disgust
clip_000153,fear
clip_000157,happy
clip_000167,neutral
clip_000176,neutral
clip_000178,happy
clip_000179,sad
clip_000202,sad
clip_000204,sad
clip_000205,happy
clip_000213,anger
clip_000224,neutral
clip_000232,happy
clip_000237,neutral
clip_000260,happy
clip_000278,anger
clip_000284,sad
clip_000290,anger
clip_000294,fear
clip_000298,neutral
clip_000300,disgust
clip_000319,fear
clip_000342,anger
clip_000353,anger
clip_000370,sad
clip_000371,anger
clip_000377,anger
clip_000378,sad
clip_000382,fear
clip_000392,neutral
clip_000411,neutral
clip_000413,sad
clip_000418,sad
clip_000421,fear
clip_000441,anger
clip_000448,neutral
clip_000460,fear
clip_000467,neutral
clip_000470,sad
clip_000472,anger
clip_000474,happy
clip_000491,happy
clip_000496,sad
clip_000500,anger
clip_000501,fear
clip_000509,happy
clip_000511,happy
clip_000514,fear
clip_000525,anger
clip_000527,neutral
clip_000531,disgust
clip_000543,sad
clip_000553,neutral
clip_000559,happy
clip_000563,disgust
clip_000570,happy
clip_000573,anger
clip_000576,neutral
clip_000583,anger
clip_000584,neutral
clip_000586,sad
clip_000627,sad
clip_000629,disgust
clip_000634,sad
clip_000646,happy
clip_000651,happy
clip_000660,happy
clip_000664,fear
clip_000673,anger
clip_000678,happy
clip_000680,anger
clip_000682,happy
clip_000685,neutral
clip_000693,sad
clip_000703,neutral
clip_000719,anger
clip_000720,happy
clip_000721,happy
clip_000725,anger
clip_000728,anger
clip_000732,neutral
clip_000749,neutral
clip_000755,anger
clip_000757,anger
clip_000759,neutral
clip_000780,sad
clip_000784,happy
clip_000794,neutral
clip_000795,anger
clip_000799,neutral
clip_000808,anger
clip_000812,fear
clip_000813,disgust
clip_000818,sad
clip_000822,neutral
clip_000836,fear
clip_000843,happy
clip_000844,happy
clip_000847,neutral
clip_000855,happy
clip_000859,happy
clip_000862,fear
clip_000880,neutral
clip_000891,happy
clip_000902,anger
clip_000906,neutral
clip_000913,sad
clip_000917,disgust
clip_000921,anger
clip_000925,neutral
clip_000936,neutral
clip_000941,happy
clip_000971,neutral
clip_000972,sad
clip_000991,sad
clip_000999,anger
clip_001001,happy
clip_001005,neutral
clip_001019,happy
clip_001022,happy
clip_001033,fear
clip_001037,anger
clip_001038,neutral
clip_001040,neutral
clip_001050,neutral
clip_001051,happy
clip_001057,fear
clip_001074,happy
clip_001079,neutral
clip_001086,anger
clip_001087,disgust
clip_001090,anger
clip_001100,neutral
clip_001106,sad
clip_001110,happy
clip_001113,neutral
clip_001136,anger
clip_001141,neutral
clip_001142,neutral
clip_001143,neutral
clip_001144,happy
clip_001151,neutral
clip_001157,happy
clip_001170,anger
clip_001173,fear
clip_001197,happy
clip_001199,anger
clip_001200,disgust
clip_001202,disgust
clip_001203,sad
clip_001212,happy
clip_001217,anger
clip_001221,neutral
clip_001227,happy
clip_001230,happy
clip_001242,neutral
clip_001252,anger
clip_001260,happy
clip_001268,disgust
clip_001270,sad
clip_001272,sad
clip_001276,sad
clip_001280,neutral
clip_001304,neutral
clip_001322,anger
clip_001326,neutral
clip_001329,neutral
clip_001339,fear
clip_001341,neutral
clip_001355,neutral
clip_001356,neutral
clip_001359,happy
clip_001364,anger
clip_001368,fear
clip_001386,anger
clip_001387,happy
clip_001408,neutral
clip_001415,fear
clip_001417,neutral
clip_001419,neutral
clip_001427,disgust
clip_001442,happy
clip_001452,happy
clip_001454,neutral
clip_001459,sad
clip_001473,fear
clip_001475,happy
clip_001503,fear
clip_001507,neutral
clip_001509,anger
clip_001517,sad
clip_001524,happy
clip_001531,neutral
clip_001562,neutral
clip_001582,disgust
clip_001585,neutral
clip_001597,happy
clip_001632,anger
clip_001637,anger
clip_001674,sad
clip_001680,happy
clip_001697,fear
clip_001714,neutral
clip_001721,neutral
clip_001750,neutral
clip_001761,sad
clip_001807,happy
clip_001811,happy
clip_001815,happy
clip_001829,anger
clip_001842,disgust
clip_001847,neutral
clip_001854,neutral
clip_001857,sad
clip_001861,happy
clip_001866,neutral
clip_001872,anger
clip_001886,anger
clip_001893,anger
clip_001899,neutral
clip_001926,neutral
clip_001927,sad
clip_001929,happy
clip_001935,neutral
clip_001941,fear
clip_001945,neutral
clip_001948,anger
clip_001949,sad
clip_001978,disgust
clip_002015,sad
clip_002021,neutral
clip_002025,sad
clip_002029,disgust
clip_002055,neutral
clip_002063,neutral
clip_002083,neutral
clip_002090,neutral
clip_002091,fear
clip_002098,happy
clip_002109,sad
clip_002113,anger
clip_002122,happy
clip_002126,neutral
clip_002129,fear
clip_002132,sad
clip_002137,neutral
clip_002143,disgust
clip_002150,happy
clip_002151,fear
clip_002155,anger
clip_002158,anger
clip_002162,fear
clip_002169,happy
clip_002170,happy
clip_002175,sad
clip_002176,sad
clip_002189,fear
clip_002196,sad
clip_002198,happy
clip_002200,fear
clip_002220,anger
clip_002231,neutral
clip_002239,sad
clip_002254,anger
clip_002262,neutral
clip_002277,anger
clip_002288,fear
clip_002296,happy
clip_002312,neutral
clip_002313,neutral
clip_002331,neutral
clip_002332,disgust
clip_002338,neutral
clip_002346,disgust
clip_002349,happy
clip_002359,fear
clip_002371,neutral
clip_002379,neutral
clip_002382,anger
clip_002384,neutral
clip_002388,anger
clip_002390,anger
clip_002399,happy
clip_002403,neutral
clip_002411,neutral
clip_002417,disgust
clip_002434,neutral
clip_002449,sad
clip_002454,happy
clip_002464,happy
