clip_id,predicted_emotion
clip_003423,neutral
clip_000880,disgust
clip_007137,happy
clip_000664,fear
clip_002098,disgust
clip_000843,happy
clip_001585,disgust
clip_005085,disgust
clip_001750,disgust
clip_003621,disgust
clip_005250,disgust
clip_001022,disgust
clip_006995,disgust
clip_004614,disgust
clip_000472,anger
clip_000300,disgust
clip_005287,disgust
clip_007255,disgust
clip_001142,disgust
clip_000260,disgust
clip_005481,disgust
clip_005495,disgust
clip_002891,disgust
clip_004238,disgust
clip_005898,disgust
clip_006349,fear
clip_006413,disgust
clip_000062,disgust
clip_002113,anger
clip_004562,disgust
clip_001368,happy
clip_000076,disgust
clip_005683,disgust
clip_005697,fear
clip_000936,disgust
clip_002853,anger
clip_002660,neutral
clip_000077,disgust
clip_004205,disgust
clip_001355,disgust
clip_001341,disgust
clip_001427,disgust
clip_003797,disgust
clip_005319,disgust
clip_006610,disgust
clip_003740,fear
clip_003998,disgust
clip_005331,disgust
clip_001157,happy
clip_002338,disgust
clip_001143,disgust
clip_003754,disgust
clip_002516,disgust
clip_006016,disgust
clip_000467,disgust
clip_006994,disgust
clip_001037,disgust
clip_006214,disgust
clip_004403,disgust
clip_001221,disgust
clip_005045,disgust
clip_005737,happy
clip_006216,disgust
clip_000673,disgust
clip_004415,fear
clip_005938,disgust
clip_005910,anger
clip_003622,happy
clip_005509,disgust
clip_005290,happy
clip_004830,disgust
clip_001948,happy
clip_003024,disgust
clip_003742,anger
clip_004039,disgust
clip_001141,disgust
clip_000511,disgust
clip_005469,disgust
clip_004011,disgust
clip_004763,disgust
clip_002312,disgust
clip_005496,sad
clip_003795,disgust
clip_004944,happy
clip_002892,disgust
clip_003554,disgust
clip_004213,disgust
clip_002662,disgust
clip_001419,disgust
clip_006410,sad
clip_005694,disgust
clip_005681,disgust
clip_005859,disgust
clip_000921,disgust
clip_002850,disgust
clip_007082,disgust
clip_005695,disgust
clip_007069,disgust
clip_002677,disgust
clip_001356,disgust
clip_005130,disgust
clip_001815,disgust
clip_001829,disgust
clip_001197,disgust
clip_006613,sad
clip_002313,disgust
clip_004776,disgust
clip_002449,disgust
clip_006149,disgust
clip_001632,disgust
clip_005454,disgust
clip_003025,happy
clip_003743,disgust
clip_005332,disgust
clip_006940,disgust
clip_001949,disgust
clip_000470,disgust
clip_006983,fear
clip_003623,disgust
clip_004158,disgust
clip_000855,disgust
clip_005093,disgust
clip_003390,anger
clip_002703,fear
clip_004366,disgust
clip_003409,anger
clip_002717,disgust
clip_006217,disgust
clip_007121,disgust
clip_005722,fear
clip_006213,happy
clip_003419,disgust
clip_002934,anger
clip_001597,happy
clip_002511,neutral
clip_000460,disgust
clip_002277,disgust
clip_000474,disgust
clip_006993,disgust
clip_000448,disgust
clip_004148,disgust
clip_006978,disgust
clip_003828,disgust
clip_006788,disgust
clip_002288,fear
clip_000514,disgust
clip_004772,disgust
clip_003009,anger
clip_000500,disgust
clip_006159,disgust
clip_005444,disgust
clip_001144,disgust
clip_004969,anger
clip_001811,disgust
clip_003784,disgust
clip_003948,disgust
clip_007079,fear
clip_001408,disgust
clip_005108,happy
clip_002667,disgust
clip_006415,disgust
clip_003223,fear
clip_002129,disgust
clip_003586,disgust
clip_000925,disgust
clip_007093,disgust
clip_002841,disgust
clip_005653,disgust
clip_003544,disgust
clip_006372,happy
clip_000703,disgust
clip_002666,disgust
clip_007291,disgust
clip_005486,disgust
clip_000298,disgust
clip_006825,disgust
clip_003785,disgust
clip_003961,happy
clip_005445,anger
clip_003034,disgust
clip_001151,disgust
clip_001637,anger
clip_000501,disgust
clip_003008,disgust
clip_004001,anger
clip_006616,disgust
clip_002464,disgust
clip_006164,disgust
clip_006038,disgust
clip_004613,happy
clip_002262,disgust
clip_006762,disgust
clip_001019,disgust
clip_002510,happy
clip_000844,disgust
clip_001582,sad
clip_003395,disgust
clip_003424,disgust
clip_005055,disgust
clip_003356,disgust
clip_001227,disgust
clip_004377,disgust
clip_000113,disgust
clip_004361,happy
clip_000891,disgust
clip_003426,disgust
clip_002923,disgust
clip_002937,disgust
clip_005255,disgust
clip_001033,disgust
clip_005527,disgust
clip_004188,disgust
clip_003181,happy
clip_006614,disgust
clip_002472,disgust
clip_007250,disgust
clip_004759,disgust
clip_000067,disgust
clip_007052,neutral
clip_003546,disgust
clip_004229,disgust
clip_002658,fear
clip_003220,disgust
clip_001386,happy
clip_002842,disgust
clip_004599,disgust
clip_007090,neutral
clip_001387,disgust
clip_005863,disgust
clip_002659,disgust
clip_004228,disgust
clip_000728,anger
clip_003235,disgust
clip_003209,disgust
clip_004566,happy
clip_000066,disgust
clip_001807,disgust
clip_003989,disgust
clip_005446,happy
clip_006601,disgust
clip_004002,disgust
clip_002473,fear
clip_005526,disgust
clip_004162,disgust
clip_006761,disgust
clip_000847,disgust
clip_005903,disgust
clip_001230,fear
clip_000660,disgust
clip_002063,disgust
clip_002705,anger
clip_001531,disgust
clip_007140,anger
clip_000149,neutral
clip_007154,disgust
clip_006504,disgust
clip_007168,happy
clip_001280,disgust
clip_000808,disgust
clip_005970,disgust
clip_007424,disgust
clip_000377,anger
clip_000411,disgust
clip_005596,disgust
clip_000559,disgust
clip_006114,disgust
clip_004703,disgust
clip_002399,disgust
clip_006841,disgust
clip_005145,disgust
clip_005637,disgust
clip_002158,anger
clip_002170,disgust
clip_004501,disgust
clip_000001,sad
clip_004267,disgust
clip_006464,disgust
clip_005810,disgust
clip_000799,disgust
clip_000941,disgust
clip_003290,fear
clip_004500,disgust
clip_005178,disgust
clip_005636,disgust
clip_001322,disgust
clip_003910,disgust
clip_006868,disgust
clip_001861,disgust
clip_003086,happy
clip_000570,disgust
clip_006667,disgust
clip_000202,sad
clip_006115,disgust
clip_007237,disgust
clip_004879,disgust
clip_003680,disgust
clip_001929,disgust
clip_006707,anger
clip_004110,disgust
clip_006049,disgust
clip_001040,disgust
clip_007343,sad
clip_003125,disgust
clip_005965,disgust
clip_007196,disgust
clip_003469,disgust
clip_001242,disgust
clip_001524,disgust
clip_004448,disgust
clip_003331,disgust
clip_000176,disgust
clip_001268,happy
clip_002239,disgust
clip_003127,disgust
clip_007341,disgust
clip_002577,disgust
clip_003696,disgust
clip_007396,disgust
clip_003682,disgust
clip_003872,disgust
clip_006881,disgust
clip_001136,disgust
clip_007221,disgust
clip_004728,fear
clip_002359,disgust
clip_003735,disgust
clip_002403,disgust
clip_002371,disgust
clip_002417,disgust
clip_004927,disgust
clip_003912,disgust
clip_001452,disgust
clip_003251,disgust
clip_006473,disgust
clip_000002,disgust
clip_003286,disgust
clip_002198,disgust
clip_005185,disgust
clip_005813,disgust
clip_005806,disgust
clip_005609,disgust
clip_000017,disgust
clip_006466,disgust
clip_000759,disgust
clip_007036,disgust
clip_003522,disgust
clip_003085,disgust
clip_006116,sad
clip_006670,disgust
clip_003708,disgust
clip_000573,disgust
clip_003873,disgust
clip_006923,anger
clip_002589,disgust
clip_000413,disgust
clip_002562,disgust
clip_005219,disgust
clip_003126,disgust
clip_001057,disgust
clip_000836,neutral
clip_000822,disgust
clip_002760,disgust
clip_006506,happy
clip_005769,disgust
clip_002774,disgust
clip_006248,happy
clip_002770,anger
clip_004301,disgust
clip_000167,disgust
clip_005779,disgust
clip_007152,disgust
clip_000629,happy
clip_005037,disgust
clip_004498,disgust
clip_007185,disgust
clip_002943,fear
clip_005209,disgust
clip_000371,disgust
clip_002200,disgust
clip_007350,disgust
clip_001721,disgust
clip_007436,disgust
clip_003693,happy
clip_001090,anger
clip_006099,disgust
clip_005590,disgust
clip_004063,sad
clip_000205,disgust
clip_000563,disgust
clip_006890,disgust
clip_001899,disgust
clip_001872,disgust
clip_003903,disgust
clip_001866,disgust
clip_002604,disgust
clip_006462,anger
clip_002162,happy
clip_004513,happy
clip_002176,disgust
clip_004507,sad
clip_004261,disgust
clip_000749,disgust
clip_000991,sad
clip_002189,disgust
clip_005180,disgust
clip_001442,disgust
clip_003533,disgust
clip_004506,disgust
clip_006305,disgust
clip_001697,disgust
clip_003916,disgust
clip_003902,disgust
clip_002349,anger
clip_003725,disgust
clip_000204,disgust
clip_004704,fear
clip_006113,disgust
clip_000576,neutral
clip_006107,disgust
clip_005368,disgust
clip_006932,disgust
clip_005234,disgust
clip_000370,disgust
clip_002942,anger
clip_002995,disgust
clip_006503,disgust
clip_002767,disgust
clip_005008,neutral
clip_004316,disgust
clip_002015,disgust
clip_002983,disgust
clip_001252,disgust
clip_003323,disgust
clip_004458,disgust
clip_002029,fear
clip_007151,disgust
clip_002997,sad
clip_006717,disgust
clip_004896,disgust
clip_001050,disgust
clip_005236,disgust
clip_002559,disgust
clip_003874,anger
clip_003684,sad
clip_001087,disgust
clip_007390,disgust
clip_002411,disgust
clip_005342,anger
clip_002388,happy
clip_003928,happy
clip_005395,disgust
clip_002175,disgust
clip_003531,disgust
clip_001326,disgust
clip_001454,disgust
clip_005183,disgust
clip_003524,anger
clip_006448,disgust
clip_003530,disgust
clip_003256,disgust
clip_006312,disgust
clip_003083,disgust
clip_004920,disgust
clip_001680,happy
clip_003929,sad
clip_003915,anger
clip_005357,disgust
clip_003732,disgust
clip_000213,happy
clip_001086,fear
clip_007391,disgust
clip_004854,disgust
clip_002558,anger
clip_003646,disgust
clip_001051,disgust
clip_001079,disgust
clip_006064,disgust
clip_002564,disgust
clip_004115,fear
clip_002955,disgust
clip_000818,disgust
clip_005960,disgust
clip_002982,anger
clip_003322,disgust
clip_004465,disgust
clip_005009,disgust
clip_002766,disgust
clip_006500,disgust
clip_001509,neutral
clip_003307,disgust
clip_001276,disgust
clip_002025,disgust
clip_002964,disgust
clip_005789,disgust
clip_004497,happy
clip_001074,happy
clip_005560,disgust
clip_000418,disgust
clip_006069,anger
clip_002569,happy
clip_006727,disgust
clip_006733,disgust
clip_000342,disgust
clip_004865,disgust
clip_001935,disgust
clip_002596,sad
clip_001100,disgust
clip_005414,anger
clip_007203,disgust
clip_006135,disgust
clip_002390,disgust
clip_002384,disgust
clip_006684,disgust
clip_004093,disgust
clip_003924,disgust
clip_005616,happy
clip_003267,disgust
clip_002151,disgust
clip_002637,disgust
clip_006323,disgust
clip_002810,disgust
clip_004285,disgust
clip_003298,disgust
clip_006487,disgust
clip_003299,disgust
clip_000784,disgust
clip_002150,disgust
clip_001459,disgust
clip_006450,disgust
clip_006478,happy
clip_001854,disgust
clip_004092,disgust
clip_004086,sad
clip_000586,disgust
clip_002346,disgust
clip_003058,disgust
clip_000237,disgust
clip_002434,disgust
clip_005415,disgust
clip_005373,anger
clip_004694,disgust
clip_003892,happy
clip_002554,disgust
clip_004125,disgust
clip_006726,disgust
clip_003138,disgust
clip_003110,disgust
clip_004482,disgust
clip_004496,disgust
clip_000627,disgust
clip_004441,disgust
clip_006242,disgust
clip_006524,disgust
clip_003474,disgust
clip_007174,disgust
clip_001507,disgust
clip_005761,disgust
clip_000157,disgust
clip_004457,disgust
clip_005749,happy
clip_005946,disgust
clip_003489,disgust
clip_002783,fear
clip_007412,disgust
clip_003660,disgust
clip_004127,happy
clip_007348,anger
clip_004641,disgust
clip_004655,disgust
clip_004133,disgust
clip_004866,disgust
clip_000382,disgust
clip_006081,disgust
clip_002581,disgust
clip_005371,disgust
clip_000553,disgust
clip_006650,disgust
clip_003728,sad
clip_006863,disgust
clip_003927,happy
clip_000584,disgust
clip_001842,disgust
clip_001473,disgust
clip_005173,happy
clip_003516,disgust
clip_001329,neutral
clip_000037,disgust
clip_006334,disgust
clip_004523,disgust
clip_005832,disgust
clip_004292,disgust
clip_006485,disgust
clip_005827,neutral
clip_004522,disgust
clip_002621,disgust
clip_005614,disgust
clip_007003,disgust
clip_004091,anger
clip_001857,disgust
clip_007229,disgust
clip_002379,disgust
clip_002580,disgust
clip_002543,anger
clip_004132,disgust
clip_002231,disgust
clip_007349,disgust
clip_007177,disgust
clip_001260,disgust
clip_005006,neutral
clip_005758,disgust
clip_000634,disgust
clip_001270,disgust
clip_004491,disgust
clip_007198,disgust
clip_002786,disgust
clip_002976,happy
clip_000813,disgust
clip_004122,sad
clip_006735,anger
clip_004678,anger
clip_000378,disgust
clip_003665,disgust
clip_001714,disgust
clip_001927,disgust
clip_006906,disgust
clip_006641,disgust
clip_000224,disgust
clip_004042,disgust
clip_003063,disgust
clip_001674,disgust
clip_001106,disgust
clip_002382,happy
clip_003936,anger
clip_001847,disgust
clip_003088,disgust
clip_002143,disgust
clip_000026,disgust
clip_005176,disgust
clip_007007,disgust
clip_001304,disgust
clip_000972,disgust
clip_003248,anger
clip_000999,happy
clip_000027,disgust
clip_001339,disgust
clip_000755,anger
clip_006873,disgust
clip_006668,fear
clip_003076,disgust
clip_007204,disgust
clip_005375,disgust
clip_001113,disgust
clip_000543,sad
clip_006898,disgust
clip_000392,disgust
clip_001926,fear
clip_005567,disgust
clip_006708,disgust
clip_002220,anger
clip_002552,disgust
clip_000812,disgust
clip_001517,disgust
clip_003300,disgust
clip_005017,neutral
clip_002778,disgust
clip_001503,happy
clip_004453,disgust
clip_005995,disgust
clip_000153,disgust
clip_005029,disgust
clip_004337,disgust
clip_007158,disgust
clip_004451,disgust
clip_005773,disgust
clip_007170,disgust
clip_000179,disgust
clip_006044,disgust
clip_000353,anger
clip_004135,anger
clip_000421,disgust
clip_005571,fear
clip_006130,disgust
clip_004041,disgust
clip_006124,disgust
clip_001893,disgust
clip_005363,disgust
clip_003712,disgust
clip_006118,disgust
clip_003935,disgust
clip_006695,disgust
clip_004914,disgust
clip_004525,disgust
clip_000757,anger
clip_007010,disgust
clip_001475,disgust
clip_003504,disgust
clip_000780,disgust
clip_000794,disgust
clip_005808,disgust
clip_000971,disgust
clip_000795,disgust
clip_002196,disgust
clip_005821,disgust
clip_005612,disgust
clip_005606,disgust
clip_002169,disgust
clip_004530,disgust
clip_000030,disgust
clip_000024,disgust
clip_002633,disgust
clip_002155,disgust
clip_006333,disgust
clip_006870,disgust
clip_000583,disgust
clip_004068,happy
clip_001110,disgust
clip_005410,fear
clip_000232,disgust
clip_001886,disgust
clip_004040,disgust
clip_004875,anger
clip_006092,anger
clip_006938,disgust
clip_003673,disgust
clip_005570,disgust
clip_004108,disgust
clip_003129,disgust
clip_006045,disgust
clip_002790,disgust
clip_002948,happy
clip_000178,disgust
clip_003465,sad
clip_001272,disgust
clip_005982,disgust
clip_002021,disgust
clip_005996,disgust
clip_003402,disgust
clip_002708,fear
clip_000137,disgust
clip_004437,anger
clip_000651,disgust
clip_000123,disgust
clip_000862,fear
clip_002091,disgust
clip_004153,disgust
clip_003628,disgust
clip_002536,disgust
clip_004621,disgust
clip_004812,disgust
clip_003012,anger
clip_005463,disgust
clip_007260,fear
clip_005477,disgust
clip_000527,disgust
clip_003748,disgust
clip_006630,sad
clip_006624,disgust
clip_003576,disgust
clip_000719,disgust
clip_006368,disgust
clip_003210,disgust
clip_003562,disgust
clip_002132,disgust
clip_000725,anger
clip_002126,disgust
clip_005891,disgust
clip_002898,disgust
clip_006426,disgust
clip_000902,anger
clip_003589,disgust
clip_006397,disgust
clip_007089,disgust
clip_005846,sad
clip_000081,disgust
clip_003588,disgust
clip_000917,sad
clip_005884,disgust
clip_003577,anger
clip_006369,disgust
clip_004783,disgust
clip_002331,disgust
clip_007249,disgust
clip_006157,fear
clip_006631,disgust
clip_006619,anger
clip_005310,disgust
clip_000491,disgust
clip_003629,disgust
clip_002090,disgust
clip_006590,anger
clip_004393,disgust
clip_000693,disgust
clip_005728,disgust
clip_000678,anger
clip_005700,neutral
clip_001200,disgust
clip_005072,disgust
clip_003365,anger
clip_001202,disgust
clip_000646,disgust
clip_004352,disgust
clip_000685,disgust
clip_003398,disgust
clip_003617,disgust
clip_005514,disgust
clip_004144,disgust
clip_006021,disgust
clip_005528,disgust
clip_004805,disgust
clip_001941,disgust
clip_007263,disgust
clip_004756,sad
clip_003039,disgust
clip_003987,sad
clip_003993,happy
clip_003978,disgust
clip_004795,disgust
clip_002482,happy
clip_003561,disgust
clip_003213,anger
clip_000732,disgust
clip_005892,anger
clip_004554,disgust
clip_006357,disgust
clip_004226,fear
clip_002870,disgust
clip_002859,disgust
clip_002865,disgust
clip_005887,disgust
clip_002656,anger
clip_004227,disgust
clip_000055,disgust
clip_004233,disgust
clip_004555,disgust
clip_005105,disgust
clip_004569,anger
clip_003789,disgust
clip_004794,sad
clip_000294,disgust
clip_002454,fear
clip_002332,sad
clip_000525,disgust
clip_000531,disgust
clip_004031,disgust
clip_004019,disgust
clip_004192,disgust
clip_006791,disgust
clip_002534,disgust
clip_001001,disgust
clip_004435,disgust
clip_007128,disgust
clip_006578,disgust
clip_001217,fear
clip_005065,disgust
clip_001203,fear
clip_002726,disgust
clip_000680,disgust
clip_002083,disgust
